#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,
