#Hex value of AF registers after performing A XOR B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0044,0100,0200,0304,0400,0504,0604,0700,0808,090C,0A0C,0B08,0C0C,0D08,0E08,0F0C,1000,1104,1204,1300,1404,1500,1600,1704,180C,1908,1A08,1B0C,1C08,1D0C,1E0C,1F08,2020,2124,2224,2320,2424,2520,2620,2724,282C,2928,2A28,2B2C,2C28,2D2C,2E2C,2F28,3024,3120,3220,3324,3420,3524,3624,3720,3828,392C,3A2C,3B28,3C2C,3D28,3E28,3F2C,4000,4104,4204,4300,4404,4500,4600,4704,480C,4908,4A08,4B0C,4C08,4D0C,4E0C,4F08,5004,5100,5200,5304,5400,5504,5604,5700,5808,590C,5A0C,5B08,5C0C,5D08,5E08,5F0C,6024,6120,6220,6324,6420,6524,6624,6720,6828,692C,6A2C,6B28,6C2C,6D28,6E28,6F2C,7020,7124,7224,7320,7424,7520,7620,7724,782C,7928,7A28,7B2C,7C28,7D2C,7E2C,7F28,8080,8184,8284,8380,8484,8580,8680,8784,888C,8988,8A88,8B8C,8C88,8D8C,8E8C,8F88,9084,9180,9280,9384,9480,9584,9684,9780,9888,998C,9A8C,9B88,9C8C,9D88,9E88,9F8C,A0A4,A1A0,A2A0,A3A4,A4A0,A5A4,A6A4,A7A0,A8A8,A9AC,AAAC,ABA8,ACAC,ADA8,AEA8,AFAC,B0A0,B1A4,B2A4,B3A0,B4A4,B5A0,B6A0,B7A4,B8AC,B9A8,BAA8,BBAC,BCA8,BDAC,BEAC,BFA8,C084,C180,C280,C384,C480,C584,C684,C780,C888,C98C,CA8C,CB88,CC8C,CD88,CE88,CF8C,D080,D184,D284,D380,D484,D580,D680,D784,D88C,D988,DA88,DB8C,DC88,DD8C,DE8C,DF88,E0A0,E1A4,E2A4,E3A0,E4A4,E5A0,E6A0,E7A4,E8AC,E9A8,EAA8,EBAC,ECA8,EDAC,EEAC,EFA8,F0A4,F1A0,F2A0,F3A4,F4A0,F5A4,F6A4,F7A0,F8A8,F9AC,FAAC,FBA8,FCAC,FDA8,FEA8,FFAC,
998C,9888,9B88,9A8C,9D88,9C8C,9F8C,9E88,9180,9084,9384,9280,9584,9480,9780,9684,8988,888C,8B8C,8A88,8D8C,8C88,8F88,8E8C,8184,8080,8380,8284,8580,8484,8784,8680,B9A8,B8AC,BBAC,BAA8,BDAC,BCA8,BFA8,BEAC,B1A4,B0A0,B3A0,B2A4,B5A0,B4A4,B7A4,B6A0,A9AC,A8A8,ABA8,AAAC,ADA8,ACAC,AFAC,AEA8,A1A0,A0A4,A3A4,A2A0,A5A4,A4A0,A7A0,A6A4,D988,D88C,DB8C,DA88,DD8C,DC88,DF88,DE8C,D184,D080,D380,D284,D580,D484,D784,D680,C98C,C888,CB88,CA8C,CD88,CC8C,CF8C,CE88,C180,C084,C384,C280,C584,C480,C780,C684,F9AC,F8A8,FBA8,FAAC,FDA8,FCAC,FFAC,FEA8,F1A0,F0A4,F3A4,F2A0,F5A4,F4A0,F7A0,F6A4,E9A8,E8AC,EBAC,EAA8,EDAC,ECA8,EFA8,EEAC,E1A4,E0A0,E3A0,E2A4,E5A0,E4A4,E7A4,E6A0,1908,180C,1B0C,1A08,1D0C,1C08,1F08,1E0C,1104,1000,1300,1204,1500,1404,1704,1600,090C,0808,0B08,0A0C,0D08,0C0C,0F0C,0E08,0100,0044,0304,0200,0504,0400,0700,0604,392C,3828,3B28,3A2C,3D28,3C2C,3F2C,3E28,3120,3024,3324,3220,3524,3420,3720,3624,2928,282C,2B2C,2A28,2D2C,2C28,2F28,2E2C,2124,2020,2320,2224,2520,2424,2724,2620,590C,5808,5B08,5A0C,5D08,5C0C,5F0C,5E08,5100,5004,5304,5200,5504,5400,5700,5604,4908,480C,4B0C,4A08,4D0C,4C08,4F08,4E0C,4104,4000,4300,4204,4500,4404,4704,4600,7928,782C,7B2C,7A28,7D2C,7C28,7F28,7E2C,7124,7020,7320,7224,7520,7424,7724,7620,692C,6828,6B28,6A2C,6D28,6C2C,6F2C,6E28,6120,6024,6324,6220,6524,6420,6720,6624,
9A8C,9B88,9888,998C,9E88,9F8C,9C8C,9D88,9280,9384,9084,9180,9684,9780,9480,9584,8A88,8B8C,888C,8988,8E8C,8F88,8C88,8D8C,8284,8380,8080,8184,8680,8784,8484,8580,BAA8,BBAC,B8AC,B9A8,BEAC,BFA8,BCA8,BDAC,B2A4,B3A0,B0A0,B1A4,B6A0,B7A4,B4A4,B5A0,AAAC,ABA8,A8A8,A9AC,AEA8,AFAC,ACAC,ADA8,A2A0,A3A4,A0A4,A1A0,A6A4,A7A0,A4A0,A5A4,DA88,DB8C,D88C,D988,DE8C,DF88,DC88,DD8C,D284,D380,D080,D184,D680,D784,D484,D580,CA8C,CB88,C888,C98C,CE88,CF8C,CC8C,CD88,C280,C384,C084,C180,C684,C780,C480,C584,FAAC,FBA8,F8A8,F9AC,FEA8,FFAC,FCAC,FDA8,F2A0,F3A4,F0A4,F1A0,F6A4,F7A0,F4A0,F5A4,EAA8,EBAC,E8AC,E9A8,EEAC,EFA8,ECA8,EDAC,E2A4,E3A0,E0A0,E1A4,E6A0,E7A4,E4A4,E5A0,1A08,1B0C,180C,1908,1E0C,1F08,1C08,1D0C,1204,1300,1000,1104,1600,1704,1404,1500,0A0C,0B08,0808,090C,0E08,0F0C,0C0C,0D08,0200,0304,0044,0100,0604,0700,0400,0504,3A2C,3B28,3828,392C,3E28,3F2C,3C2C,3D28,3220,3324,3024,3120,3624,3720,3420,3524,2A28,2B2C,282C,2928,2E2C,2F28,2C28,2D2C,2224,2320,2020,2124,2620,2724,2424,2520,5A0C,5B08,5808,590C,5E08,5F0C,5C0C,5D08,5200,5304,5004,5100,5604,5700,5400,5504,4A08,4B0C,480C,4908,4E0C,4F08,4C08,4D0C,4204,4300,4000,4104,4600,4704,4404,4500,7A28,7B2C,782C,7928,7E2C,7F28,7C28,7D2C,7224,7320,7020,7124,7620,7724,7424,7520,6A2C,6B28,6828,692C,6E28,6F2C,6C2C,6D28,6220,6324,6024,6120,6624,6720,6420,6524,
9B88,9A8C,998C,9888,9F8C,9E88,9D88,9C8C,9384,9280,9180,9084,9780,9684,9584,9480,8B8C,8A88,8988,888C,8F88,8E8C,8D8C,8C88,8380,8284,8184,8080,8784,8680,8580,8484,BBAC,BAA8,B9A8,B8AC,BFA8,BEAC,BDAC,BCA8,B3A0,B2A4,B1A4,B0A0,B7A4,B6A0,B5A0,B4A4,ABA8,AAAC,A9AC,A8A8,AFAC,AEA8,ADA8,ACAC,A3A4,A2A0,A1A0,A0A4,A7A0,A6A4,A5A4,A4A0,DB8C,DA88,D988,D88C,DF88,DE8C,DD8C,DC88,D380,D284,D184,D080,D784,D680,D580,D484,CB88,CA8C,C98C,C888,CF8C,CE88,CD88,CC8C,C384,C280,C180,C084,C780,C684,C584,C480,FBA8,FAAC,F9AC,F8A8,FFAC,FEA8,FDA8,FCAC,F3A4,F2A0,F1A0,F0A4,F7A0,F6A4,F5A4,F4A0,EBAC,EAA8,E9A8,E8AC,EFA8,EEAC,EDAC,ECA8,E3A0,E2A4,E1A4,E0A0,E7A4,E6A0,E5A0,E4A4,1B0C,1A08,1908,180C,1F08,1E0C,1D0C,1C08,1300,1204,1104,1000,1704,1600,1500,1404,0B08,0A0C,090C,0808,0F0C,0E08,0D08,0C0C,0304,0200,0100,0044,0700,0604,0504,0400,3B28,3A2C,392C,3828,3F2C,3E28,3D28,3C2C,3324,3220,3120,3024,3720,3624,3524,3420,2B2C,2A28,2928,282C,2F28,2E2C,2D2C,2C28,2320,2224,2124,2020,2724,2620,2520,2424,5B08,5A0C,590C,5808,5F0C,5E08,5D08,5C0C,5304,5200,5100,5004,5700,5604,5504,5400,4B0C,4A08,4908,480C,4F08,4E0C,4D0C,4C08,4300,4204,4104,4000,4704,4600,4500,4404,7B2C,7A28,7928,782C,7F28,7E2C,7D2C,7C28,7320,7224,7124,7020,7724,7620,7520,7424,6B28,6A2C,692C,6828,6F2C,6E28,6D28,6C2C,6324,6220,6120,6024,6720,6624,6524,6420,
9C8C,9D88,9E88,9F8C,9888,998C,9A8C,9B88,9480,9584,9684,9780,9084,9180,9280,9384,8C88,8D8C,8E8C,8F88,888C,8988,8A88,8B8C,8484,8580,8680,8784,8080,8184,8284,8380,BCA8,BDAC,BEAC,BFA8,B8AC,B9A8,BAA8,BBAC,B4A4,B5A0,B6A0,B7A4,B0A0,B1A4,B2A4,B3A0,ACAC,ADA8,AEA8,AFAC,A8A8,A9AC,AAAC,ABA8,A4A0,A5A4,A6A4,A7A0,A0A4,A1A0,A2A0,A3A4,DC88,DD8C,DE8C,DF88,D88C,D988,DA88,DB8C,D484,D580,D680,D784,D080,D184,D284,D380,CC8C,CD88,CE88,CF8C,C888,C98C,CA8C,CB88,C480,C584,C684,C780,C084,C180,C280,C384,FCAC,FDA8,FEA8,FFAC,F8A8,F9AC,FAAC,FBA8,F4A0,F5A4,F6A4,F7A0,F0A4,F1A0,F2A0,F3A4,ECA8,EDAC,EEAC,EFA8,E8AC,E9A8,EAA8,EBAC,E4A4,E5A0,E6A0,E7A4,E0A0,E1A4,E2A4,E3A0,1C08,1D0C,1E0C,1F08,180C,1908,1A08,1B0C,1404,1500,1600,1704,1000,1104,1204,1300,0C0C,0D08,0E08,0F0C,0808,090C,0A0C,0B08,0400,0504,0604,0700,0044,0100,0200,0304,3C2C,3D28,3E28,3F2C,3828,392C,3A2C,3B28,3420,3524,3624,3720,3024,3120,3220,3324,2C28,2D2C,2E2C,2F28,282C,2928,2A28,2B2C,2424,2520,2620,2724,2020,2124,2224,2320,5C0C,5D08,5E08,5F0C,5808,590C,5A0C,5B08,5400,5504,5604,5700,5004,5100,5200,5304,4C08,4D0C,4E0C,4F08,480C,4908,4A08,4B0C,4404,4500,4600,4704,4000,4104,4204,4300,7C28,7D2C,7E2C,7F28,782C,7928,7A28,7B2C,7424,7520,7620,7724,7020,7124,7224,7320,6C2C,6D28,6E28,6F2C,6828,692C,6A2C,6B28,6420,6524,6624,6720,6024,6120,6220,6324,
9D88,9C8C,9F8C,9E88,998C,9888,9B88,9A8C,9584,9480,9780,9684,9180,9084,9384,9280,8D8C,8C88,8F88,8E8C,8988,888C,8B8C,8A88,8580,8484,8784,8680,8184,8080,8380,8284,BDAC,BCA8,BFA8,BEAC,B9A8,B8AC,BBAC,BAA8,B5A0,B4A4,B7A4,B6A0,B1A4,B0A0,B3A0,B2A4,ADA8,ACAC,AFAC,AEA8,A9AC,A8A8,ABA8,AAAC,A5A4,A4A0,A7A0,A6A4,A1A0,A0A4,A3A4,A2A0,DD8C,DC88,DF88,DE8C,D988,D88C,DB8C,DA88,D580,D484,D784,D680,D184,D080,D380,D284,CD88,CC8C,CF8C,CE88,C98C,C888,CB88,CA8C,C584,C480,C780,C684,C180,C084,C384,C280,FDA8,FCAC,FFAC,FEA8,F9AC,F8A8,FBA8,FAAC,F5A4,F4A0,F7A0,F6A4,F1A0,F0A4,F3A4,F2A0,EDAC,ECA8,EFA8,EEAC,E9A8,E8AC,EBAC,EAA8,E5A0,E4A4,E7A4,E6A0,E1A4,E0A0,E3A0,E2A4,1D0C,1C08,1F08,1E0C,1908,180C,1B0C,1A08,1500,1404,1704,1600,1104,1000,1300,1204,0D08,0C0C,0F0C,0E08,090C,0808,0B08,0A0C,0504,0400,0700,0604,0100,0044,0304,0200,3D28,3C2C,3F2C,3E28,392C,3828,3B28,3A2C,3524,3420,3720,3624,3120,3024,3324,3220,2D2C,2C28,2F28,2E2C,2928,282C,2B2C,2A28,2520,2424,2724,2620,2124,2020,2320,2224,5D08,5C0C,5F0C,5E08,590C,5808,5B08,5A0C,5504,5400,5700,5604,5100,5004,5304,5200,4D0C,4C08,4F08,4E0C,4908,480C,4B0C,4A08,4500,4404,4704,4600,4104,4000,4300,4204,7D2C,7C28,7F28,7E2C,7928,782C,7B2C,7A28,7520,7424,7724,7620,7124,7020,7320,7224,6D28,6C2C,6F2C,6E28,692C,6828,6B28,6A2C,6524,6420,6720,6624,6120,6024,6324,6220,
9E88,9F8C,9C8C,9D88,9A8C,9B88,9888,998C,9684,9780,9480,9584,9280,9384,9084,9180,8E8C,8F88,8C88,8D8C,8A88,8B8C,888C,8988,8680,8784,8484,8580,8284,8380,8080,8184,BEAC,BFA8,BCA8,BDAC,BAA8,BBAC,B8AC,B9A8,B6A0,B7A4,B4A4,B5A0,B2A4,B3A0,B0A0,B1A4,AEA8,AFAC,ACAC,ADA8,AAAC,ABA8,A8A8,A9AC,A6A4,A7A0,A4A0,A5A4,A2A0,A3A4,A0A4,A1A0,DE8C,DF88,DC88,DD8C,DA88,DB8C,D88C,D988,D680,D784,D484,D580,D284,D380,D080,D184,CE88,CF8C,CC8C,CD88,CA8C,CB88,C888,C98C,C684,C780,C480,C584,C280,C384,C084,C180,FEA8,FFAC,FCAC,FDA8,FAAC,FBA8,F8A8,F9AC,F6A4,F7A0,F4A0,F5A4,F2A0,F3A4,F0A4,F1A0,EEAC,EFA8,ECA8,EDAC,EAA8,EBAC,E8AC,E9A8,E6A0,E7A4,E4A4,E5A0,E2A4,E3A0,E0A0,E1A4,1E0C,1F08,1C08,1D0C,1A08,1B0C,180C,1908,1600,1704,1404,1500,1204,1300,1000,1104,0E08,0F0C,0C0C,0D08,0A0C,0B08,0808,090C,0604,0700,0400,0504,0200,0304,0044,0100,3E28,3F2C,3C2C,3D28,3A2C,3B28,3828,392C,3624,3720,3420,3524,3220,3324,3024,3120,2E2C,2F28,2C28,2D2C,2A28,2B2C,282C,2928,2620,2724,2424,2520,2224,2320,2020,2124,5E08,5F0C,5C0C,5D08,5A0C,5B08,5808,590C,5604,5700,5400,5504,5200,5304,5004,5100,4E0C,4F08,4C08,4D0C,4A08,4B0C,480C,4908,4600,4704,4404,4500,4204,4300,4000,4104,7E2C,7F28,7C28,7D2C,7A28,7B2C,782C,7928,7620,7724,7424,7520,7224,7320,7020,7124,6E28,6F2C,6C2C,6D28,6A2C,6B28,6828,692C,6624,6720,6420,6524,6220,6324,6024,6120,
9F8C,9E88,9D88,9C8C,9B88,9A8C,998C,9888,9780,9684,9584,9480,9384,9280,9180,9084,8F88,8E8C,8D8C,8C88,8B8C,8A88,8988,888C,8784,8680,8580,8484,8380,8284,8184,8080,BFA8,BEAC,BDAC,BCA8,BBAC,BAA8,B9A8,B8AC,B7A4,B6A0,B5A0,B4A4,B3A0,B2A4,B1A4,B0A0,AFAC,AEA8,ADA8,ACAC,ABA8,AAAC,A9AC,A8A8,A7A0,A6A4,A5A4,A4A0,A3A4,A2A0,A1A0,A0A4,DF88,DE8C,DD8C,DC88,DB8C,DA88,D988,D88C,D784,D680,D580,D484,D380,D284,D184,D080,CF8C,CE88,CD88,CC8C,CB88,CA8C,C98C,C888,C780,C684,C584,C480,C384,C280,C180,C084,FFAC,FEA8,FDA8,FCAC,FBA8,FAAC,F9AC,F8A8,F7A0,F6A4,F5A4,F4A0,F3A4,F2A0,F1A0,F0A4,EFA8,EEAC,EDAC,ECA8,EBAC,EAA8,E9A8,E8AC,E7A4,E6A0,E5A0,E4A4,E3A0,E2A4,E1A4,E0A0,1F08,1E0C,1D0C,1C08,1B0C,1A08,1908,180C,1704,1600,1500,1404,1300,1204,1104,1000,0F0C,0E08,0D08,0C0C,0B08,0A0C,090C,0808,0700,0604,0504,0400,0304,0200,0100,0044,3F2C,3E28,3D28,3C2C,3B28,3A2C,392C,3828,3720,3624,3524,3420,3324,3220,3120,3024,2F28,2E2C,2D2C,2C28,2B2C,2A28,2928,282C,2724,2620,2520,2424,2320,2224,2124,2020,5F0C,5E08,5D08,5C0C,5B08,5A0C,590C,5808,5700,5604,5504,5400,5304,5200,5100,5004,4F08,4E0C,4D0C,4C08,4B0C,4A08,4908,480C,4704,4600,4500,4404,4300,4204,4104,4000,7F28,7E2C,7D2C,7C28,7B2C,7A28,7928,782C,7724,7620,7520,7424,7320,7224,7124,7020,6F2C,6E28,6D28,6C2C,6B28,6A2C,692C,6828,6720,6624,6524,6420,6324,6220,6120,6024,
A0A4,A1A0,A2A0,A3A4,A4A0,A5A4,A6A4,A7A0,A8A8,A9AC,AAAC,ABA8,ACAC,ADA8,AEA8,AFAC,B0A0,B1A4,B2A4,B3A0,B4A4,B5A0,B6A0,B7A4,B8AC,B9A8,BAA8,BBAC,BCA8,BDAC,BEAC,BFA8,8080,8184,8284,8380,8484,8580,8680,8784,888C,8988,8A88,8B8C,8C88,8D8C,8E8C,8F88,9084,9180,9280,9384,9480,9584,9684,9780,9888,998C,9A8C,9B88,9C8C,9D88,9E88,9F8C,E0A0,E1A4,E2A4,E3A0,E4A4,E5A0,E6A0,E7A4,E8AC,E9A8,EAA8,EBAC,ECA8,EDAC,EEAC,EFA8,F0A4,F1A0,F2A0,F3A4,F4A0,F5A4,F6A4,F7A0,F8A8,F9AC,FAAC,FBA8,FCAC,FDA8,FEA8,FFAC,C084,C180,C280,C384,C480,C584,C684,C780,C888,C98C,CA8C,CB88,CC8C,CD88,CE88,CF8C,D080,D184,D284,D380,D484,D580,D680,D784,D88C,D988,DA88,DB8C,DC88,DD8C,DE8C,DF88,2020,2124,2224,2320,2424,2520,2620,2724,282C,2928,2A28,2B2C,2C28,2D2C,2E2C,2F28,3024,3120,3220,3324,3420,3524,3624,3720,3828,392C,3A2C,3B28,3C2C,3D28,3E28,3F2C,0044,0100,0200,0304,0400,0504,0604,0700,0808,090C,0A0C,0B08,0C0C,0D08,0E08,0F0C,1000,1104,1204,1300,1404,1500,1600,1704,180C,1908,1A08,1B0C,1C08,1D0C,1E0C,1F08,6024,6120,6220,6324,6420,6524,6624,6720,6828,692C,6A2C,6B28,6C2C,6D28,6E28,6F2C,7020,7124,7224,7320,7424,7520,7620,7724,782C,7928,7A28,7B2C,7C28,7D2C,7E2C,7F28,4000,4104,4204,4300,4404,4500,4600,4704,480C,4908,4A08,4B0C,4C08,4D0C,4E0C,4F08,5004,5100,5200,5304,5400,5504,5604,5700,5808,590C,5A0C,5B08,5C0C,5D08,5E08,5F0C,
A1A0,A0A4,A3A4,A2A0,A5A4,A4A0,A7A0,A6A4,A9AC,A8A8,ABA8,AAAC,ADA8,ACAC,AFAC,AEA8,B1A4,B0A0,B3A0,B2A4,B5A0,B4A4,B7A4,B6A0,B9A8,B8AC,BBAC,BAA8,BDAC,BCA8,BFA8,BEAC,8184,8080,8380,8284,8580,8484,8784,8680,8988,888C,8B8C,8A88,8D8C,8C88,8F88,8E8C,9180,9084,9384,9280,9584,9480,9780,9684,998C,9888,9B88,9A8C,9D88,9C8C,9F8C,9E88,E1A4,E0A0,E3A0,E2A4,E5A0,E4A4,E7A4,E6A0,E9A8,E8AC,EBAC,EAA8,EDAC,ECA8,EFA8,EEAC,F1A0,F0A4,F3A4,F2A0,F5A4,F4A0,F7A0,F6A4,F9AC,F8A8,FBA8,FAAC,FDA8,FCAC,FFAC,FEA8,C180,C084,C384,C280,C584,C480,C780,C684,C98C,C888,CB88,CA8C,CD88,CC8C,CF8C,CE88,D184,D080,D380,D284,D580,D484,D784,D680,D988,D88C,DB8C,DA88,DD8C,DC88,DF88,DE8C,2124,2020,2320,2224,2520,2424,2724,2620,2928,282C,2B2C,2A28,2D2C,2C28,2F28,2E2C,3120,3024,3324,3220,3524,3420,3720,3624,392C,3828,3B28,3A2C,3D28,3C2C,3F2C,3E28,0100,0044,0304,0200,0504,0400,0700,0604,090C,0808,0B08,0A0C,0D08,0C0C,0F0C,0E08,1104,1000,1300,1204,1500,1404,1704,1600,1908,180C,1B0C,1A08,1D0C,1C08,1F08,1E0C,6120,6024,6324,6220,6524,6420,6720,6624,692C,6828,6B28,6A2C,6D28,6C2C,6F2C,6E28,7124,7020,7320,7224,7520,7424,7724,7620,7928,782C,7B2C,7A28,7D2C,7C28,7F28,7E2C,4104,4000,4300,4204,4500,4404,4704,4600,4908,480C,4B0C,4A08,4D0C,4C08,4F08,4E0C,5100,5004,5304,5200,5504,5400,5700,5604,590C,5808,5B08,5A0C,5D08,5C0C,5F0C,5E08,
A2A0,A3A4,A0A4,A1A0,A6A4,A7A0,A4A0,A5A4,AAAC,ABA8,A8A8,A9AC,AEA8,AFAC,ACAC,ADA8,B2A4,B3A0,B0A0,B1A4,B6A0,B7A4,B4A4,B5A0,BAA8,BBAC,B8AC,B9A8,BEAC,BFA8,BCA8,BDAC,8284,8380,8080,8184,8680,8784,8484,8580,8A88,8B8C,888C,8988,8E8C,8F88,8C88,8D8C,9280,9384,9084,9180,9684,9780,9480,9584,9A8C,9B88,9888,998C,9E88,9F8C,9C8C,9D88,E2A4,E3A0,E0A0,E1A4,E6A0,E7A4,E4A4,E5A0,EAA8,EBAC,E8AC,E9A8,EEAC,EFA8,ECA8,EDAC,F2A0,F3A4,F0A4,F1A0,F6A4,F7A0,F4A0,F5A4,FAAC,FBA8,F8A8,F9AC,FEA8,FFAC,FCAC,FDA8,C280,C384,C084,C180,C684,C780,C480,C584,CA8C,CB88,C888,C98C,CE88,CF8C,CC8C,CD88,D284,D380,D080,D184,D680,D784,D484,D580,DA88,DB8C,D88C,D988,DE8C,DF88,DC88,DD8C,2224,2320,2020,2124,2620,2724,2424,2520,2A28,2B2C,282C,2928,2E2C,2F28,2C28,2D2C,3220,3324,3024,3120,3624,3720,3420,3524,3A2C,3B28,3828,392C,3E28,3F2C,3C2C,3D28,0200,0304,0044,0100,0604,0700,0400,0504,0A0C,0B08,0808,090C,0E08,0F0C,0C0C,0D08,1204,1300,1000,1104,1600,1704,1404,1500,1A08,1B0C,180C,1908,1E0C,1F08,1C08,1D0C,6220,6324,6024,6120,6624,6720,6420,6524,6A2C,6B28,6828,692C,6E28,6F2C,6C2C,6D28,7224,7320,7020,7124,7620,7724,7424,7520,7A28,7B2C,782C,7928,7E2C,7F28,7C28,7D2C,4204,4300,4000,4104,4600,4704,4404,4500,4A08,4B0C,480C,4908,4E0C,4F08,4C08,4D0C,5200,5304,5004,5100,5604,5700,5400,5504,5A0C,5B08,5808,590C,5E08,5F0C,5C0C,5D08,
A3A4,A2A0,A1A0,A0A4,A7A0,A6A4,A5A4,A4A0,ABA8,AAAC,A9AC,A8A8,AFAC,AEA8,ADA8,ACAC,B3A0,B2A4,B1A4,B0A0,B7A4,B6A0,B5A0,B4A4,BBAC,BAA8,B9A8,B8AC,BFA8,BEAC,BDAC,BCA8,8380,8284,8184,8080,8784,8680,8580,8484,8B8C,8A88,8988,888C,8F88,8E8C,8D8C,8C88,9384,9280,9180,9084,9780,9684,9584,9480,9B88,9A8C,998C,9888,9F8C,9E88,9D88,9C8C,E3A0,E2A4,E1A4,E0A0,E7A4,E6A0,E5A0,E4A4,EBAC,EAA8,E9A8,E8AC,EFA8,EEAC,EDAC,ECA8,F3A4,F2A0,F1A0,F0A4,F7A0,F6A4,F5A4,F4A0,FBA8,FAAC,F9AC,F8A8,FFAC,FEA8,FDA8,FCAC,C384,C280,C180,C084,C780,C684,C584,C480,CB88,CA8C,C98C,C888,CF8C,CE88,CD88,CC8C,D380,D284,D184,D080,D784,D680,D580,D484,DB8C,DA88,D988,D88C,DF88,DE8C,DD8C,DC88,2320,2224,2124,2020,2724,2620,2520,2424,2B2C,2A28,2928,282C,2F28,2E2C,2D2C,2C28,3324,3220,3120,3024,3720,3624,3524,3420,3B28,3A2C,392C,3828,3F2C,3E28,3D28,3C2C,0304,0200,0100,0044,0700,0604,0504,0400,0B08,0A0C,090C,0808,0F0C,0E08,0D08,0C0C,1300,1204,1104,1000,1704,1600,1500,1404,1B0C,1A08,1908,180C,1F08,1E0C,1D0C,1C08,6324,6220,6120,6024,6720,6624,6524,6420,6B28,6A2C,692C,6828,6F2C,6E28,6D28,6C2C,7320,7224,7124,7020,7724,7620,7520,7424,7B2C,7A28,7928,782C,7F28,7E2C,7D2C,7C28,4300,4204,4104,4000,4704,4600,4500,4404,4B0C,4A08,4908,480C,4F08,4E0C,4D0C,4C08,5304,5200,5100,5004,5700,5604,5504,5400,5B08,5A0C,590C,5808,5F0C,5E08,5D08,5C0C,
A4A0,A5A4,A6A4,A7A0,A0A4,A1A0,A2A0,A3A4,ACAC,ADA8,AEA8,AFAC,A8A8,A9AC,AAAC,ABA8,B4A4,B5A0,B6A0,B7A4,B0A0,B1A4,B2A4,B3A0,BCA8,BDAC,BEAC,BFA8,B8AC,B9A8,BAA8,BBAC,8484,8580,8680,8784,8080,8184,8284,8380,8C88,8D8C,8E8C,8F88,888C,8988,8A88,8B8C,9480,9584,9684,9780,9084,9180,9280,9384,9C8C,9D88,9E88,9F8C,9888,998C,9A8C,9B88,E4A4,E5A0,E6A0,E7A4,E0A0,E1A4,E2A4,E3A0,ECA8,EDAC,EEAC,EFA8,E8AC,E9A8,EAA8,EBAC,F4A0,F5A4,F6A4,F7A0,F0A4,F1A0,F2A0,F3A4,FCAC,FDA8,FEA8,FFAC,F8A8,F9AC,FAAC,FBA8,C480,C584,C684,C780,C084,C180,C280,C384,CC8C,CD88,CE88,CF8C,C888,C98C,CA8C,CB88,D484,D580,D680,D784,D080,D184,D284,D380,DC88,DD8C,DE8C,DF88,D88C,D988,DA88,DB8C,2424,2520,2620,2724,2020,2124,2224,2320,2C28,2D2C,2E2C,2F28,282C,2928,2A28,2B2C,3420,3524,3624,3720,3024,3120,3220,3324,3C2C,3D28,3E28,3F2C,3828,392C,3A2C,3B28,0400,0504,0604,0700,0044,0100,0200,0304,0C0C,0D08,0E08,0F0C,0808,090C,0A0C,0B08,1404,1500,1600,1704,1000,1104,1204,1300,1C08,1D0C,1E0C,1F08,180C,1908,1A08,1B0C,6420,6524,6624,6720,6024,6120,6220,6324,6C2C,6D28,6E28,6F2C,6828,692C,6A2C,6B28,7424,7520,7620,7724,7020,7124,7224,7320,7C28,7D2C,7E2C,7F28,782C,7928,7A28,7B2C,4404,4500,4600,4704,4000,4104,4204,4300,4C08,4D0C,4E0C,4F08,480C,4908,4A08,4B0C,5400,5504,5604,5700,5004,5100,5200,5304,5C0C,5D08,5E08,5F0C,5808,590C,5A0C,5B08,
